0.352000,-0.406000,1
0.972000,-0.652000,2
0.944000,-0.076000,2
0.358000,-0.796000,1
0.542000,-0.872000,1
0.432000,-0.102000,1
0.922000,-0.658000,2
0.162000,-0.322000,2
0.312000,-0.716000,1
0.684000,-0.412000,2
0.076000,-0.414000,2
0.170000,-0.108000,1
0.494000,-0.580000,1
0.212000,-0.696000,2
0.724000,-0.530000,2
0.282000,-0.980000,1
0.654000,-0.346000,1
0.886000,-0.032000,1
0.664000,-0.442000,2
0.530000,-0.262000,1
0.380000,-0.738000,1
0.962000,-0.402000,2
0.804000,-0.640000,2
0.738000,-0.862000,2
0.378000,-0.460000,2
0.834000,-0.700000,2
0.414000,-0.084000,1
0.672000,-0.052000,1
0.952000,-0.698000,2
0.538000,-0.658000,1
0.554000,-0.552000,1
0.600000,-0.094000,1
0.776000,-0.404000,1
0.926000,-0.824000,2
0.098000,-0.110000,2
0.910000,-0.684000,2
0.584000,-0.430000,1
0.436000,-0.468000,2
0.546000,-0.728000,1
0.606000,-0.404000,1
0.606000,-0.884000,2
0.738000,-0.192000,2
0.956000,-0.236000,2
0.494000,-0.150000,1
0.634000,-0.470000,2
0.796000,-0.072000,1
0.450000,-0.134000,1
0.804000,-0.444000,2
0.556000,-0.194000,1
0.334000,-0.870000,1
0.390000,-0.164000,2
0.154000,-0.378000,2
0.432000,-0.686000,2
0.694000,-0.938000,1
0.772000,-0.872000,1
0.828000,-0.398000,2
0.632000,-0.508000,2
0.294000,-0.052000,1
0.670000,-0.086000,1
0.920000,-0.034000,1
0.136000,-0.548000,2
0.176000,-0.562000,1
0.878000,-0.066000,1
0.708000,-0.610000,2
0.880000,-0.898000,2
0.890000,-0.214000,2
0.596000,-0.414000,1
0.672000,-0.506000,2
0.714000,-0.042000,1
0.816000,-0.526000,2
0.202000,-0.024000,1
0.514000,-0.628000,1
0.390000,-0.594000,1
0.960000,-0.890000,2
