0.194444,0.625000,0.050847,0.083333,0
0.222222,0.625000,0.067797,0.041667,0
0.555556,0.208333,0.661017,0.583333,2
0.222222,0.750000,0.084746,0.083333,0
0.444444,0.500000,0.644068,0.708333,2
0.194444,0.666667,0.067797,0.041667,0
0.138889,0.416667,0.067797,0.000000,0
0.638889,0.416667,0.576271,0.541667,2
0.222222,0.750000,0.152542,0.125000,0
0.583333,0.333333,0.779661,0.833333,1
0.777778,0.416667,0.830508,0.833333,1
0.222222,0.583333,0.084746,0.041667,0
0.694444,0.333333,0.644068,0.541667,2
0.138889,0.458333,0.101695,0.041667,0
0.500000,0.333333,0.627119,0.458333,2
0.500000,0.416667,0.661017,0.708333,1
0.527778,0.083333,0.593220,0.583333,2
0.194444,0.416667,0.101695,0.041667,0
0.583333,0.500000,0.593220,0.583333,2
0.361111,0.333333,0.661017,0.791667,1
0.250000,0.875000,0.084746,0.000000,0
0.694444,0.416667,0.762712,0.833333,1
0.305556,0.416667,0.593220,0.583333,2
0.527778,0.375000,0.559322,0.500000,2
0.611111,0.416667,0.711864,0.791667,1
0.388889,0.333333,0.525424,0.500000,2
0.555556,0.291667,0.661017,0.708333,1
0.555556,0.208333,0.677966,0.750000,1
0.583333,0.458333,0.762712,0.708333,1
0.555556,0.333333,0.694915,0.583333,1
0.805556,0.416667,0.813559,0.625000,1
0.083333,0.458333,0.084746,0.041667,0
0.000000,0.750000,0.915254,0.791667,1
0.333333,0.166667,0.474576,0.416667,2
0.944444,0.333333,0.966102,0.791667,1
0.388889,0.250000,0.423729,0.375000,2
0.138889,0.583333,0.152542,0.041667,0
0.027778,0.375000,0.067797,0.041667,0
