48 11 3000
0.8505092629721673 0.8034082973531076 -0.05004022902875693 -0.0564305374474543 -0.2211910255390208 -0.049262729626432744 -0.14326878863740866 -0.143658632547635 -0.1426311976408403 -0.8068678585426152 -0.806706471262288 -0.8069011280690113 -0.4901917120747784 -0.8372466263525641 -0.7275528542521956 0.47454082214701265 -0.14842643081018436 -0.3997169551166869 0.42265497306613575 0.42261825259020447 0.42352506717263694 0.4113659328992978 0.4113282848956199 0.4114710663407015 0.9815930202484844 0.08720730290456435 0.060051769025869284 -0.7707472892715046 -0.059638280148660794 0.2943484959052949 0.2524381602679717 0.25881077231824956 0.258610849897857 -0.3793879213374183 -0.3789791189301859 -0.38306372899884167 -0.9950882849826311 -0.9766936398995963 -0.8996658747810996 -0.9959291474671595 -0.8739954223612759 -0.93941847969974 0.12615384615383762 0.1226993865030761 0.1349693251533708 0.32323232323232665 0.31658291457286847 0.3199999999999834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.9357969870542107 0.7917210020232366 0.05487324663161619 0.09014921048822089 -0.19400509189274828 -0.12691899889039515 0.37342359372605105 0.37322936839254606 0.3709686635850653 0.3095366155144865 0.3099499427055066 0.3107438016528927 -0.4324296066772667 -0.7995952353699017 -0.15437345246558876 0.5684678860706549 0.0026476607559431375 -0.49067158770109975 0.6587317234493151 0.6585828133844704 0.6588521437940125 0.6547754569524564 0.6547533769954972 0.654920834026649 0.9819333290721639 0.0632497925311204 0.03802615539737242 -0.8207854301749009 -0.07563116749967969 -0.0032636017189653366 -0.14638624065962436 -0.14041237780798888 -0.18029767502188765 0.06361222088618135 0.06536383289965997 0.06863445296131054 -0.9944396652258087 -0.9659355730625365 -0.8121362354429518 -0.9957310729471235 -0.9412008862593219 -0.8200697699771068 0.16307692307691424 0.16564417177914326 0.16564417177913926 -0.18181818181817633 -0.18592964824121205 -0.20999999999999597 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9077807840637746 0.8125847777569204 -0.06112832847321226 0.06423989569753985 -0.11377834354363614 -0.04409690543706102 0.5856332703213609 0.5852064565907196 0.585412393751084 0.06692996472609947 0.0671732706109407 0.0670989925800809 -0.9009897225816701 -0.9383854226283399 -0.9391018690161217 -0.6998897212609803 -0.8083723326606843 -0.9294828531301811 -0.5227967971915009 -0.5227664459666596 -0.5223675330132818 -0.5292718179608857 -0.5292417110110521 -0.5290488563492775 0.9786686228576795 0.09146821576763497 0.013362127345784014 -0.8133670244646609 -0.028765645691828157 0.2884699586475312 -0.03444150992012407 -0.029673723053019962 -0.0303596095852654 0.021072365954255545 0.020371017644697176 0.014861857602060269 -0.9960704023231677 -0.7668629952068827 -0.8427567538961048 -0.9982974829320356 -0.9523415383913472 -0.9264508157999928 0.11384615384616059 0.11656441717791854 0.11656441717791255 0.020202020202011894 0.015075376884400082 0.009999999999979359 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.844208725358186 0.7444298437728145 -0.002439283965858685 -0.5924960162247999 -0.1259762113135423 0.11853039082727168 0.6338323200326978 0.6342491581803409 0.6329731329272148 0.34918146462057953 0.3494964115553949 0.34790372202449205 -0.40546309484852716 -0.8283208599908916 -0.6510648168228423 0.6464235464121384 -0.23091895295750864 -0.21930449709639666 0.8466009908609293 0.8467184389449658 0.8476995759528325 0.8483007380309788 0.848291035611952 0.8480678894620299 0.9835151949972847 0.06690235131396971 0.08495402489126991 -0.7695104342614236 -0.05412769661241423 0.3960512446282336 0.28997036846173607 0.29769534537450615 0.3054249489283052 -0.23015657525567867 -0.22989889574999722 -0.23728218008615087 -0.9935505532529876 -0.9856022503987224 -0.89081104582878 -0.995734876847371 -0.9881289285504713 -0.8374032486645591 -0.10769230769231442 -0.09815950920244854 -0.09815950920245409 0.8383838383838365 0.8291457286432213 0.8299999999999703 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9091244672753334 0.8502888847172692 0.09755433047402207 0.2647486600029083 -0.17153830853686713 -0.22775243496486208 0.5928779441066774 0.591992110655214 0.5883817512066201 0.08387349633694097 0.08420481273747082 0.08593231585932326 -0.5929794736777787 -0.8516277042149587 -0.5537292632746158 0.10522112788531035 -0.4358049604282055 -0.6450045409892546 -0.33009406183023104 -0.32992424965177736 -0.3300818805791492 -0.32704877144063116 -0.3270057306590257 -0.32745401717716016 0.9783432025450369 0.22189764868603068 0.12446688437749254 -0.8208807824333846 -0.06359316929386138 0.007783994162004593 0.22628510693120307 0.23009322198485127 0.22987775219689355 -0.19224752078403817 -0.19075174440431297 -0.18814174724431076 -0.9964050282215681 -0.9178420112037461 -0.8433217864206237 -0.9978100402860208 -0.9962179171815541 -0.8622639942273651 -0.08307692307692993 -0.07975460122699296 -0.030674846625768692 0.4444444444444331 0.4271356783919633 0.3999999999999835 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.853753800653692 0.800893227374174 -0.08796321917370786 -0.04403882369985013 -0.11020089108123443 -0.044051904820614496 -0.7104174117406634 -0.7108943471618288 -0.7080642034264955 -0.4931411860472129 -0.4930341957662384 -0.49321348856849856 -0.5875481520607113 -0.8783684721961769 -0.773556938894431 0.11951933680647953 -0.3912670130093169 -0.4671407005461997 -0.2795970414088287 -0.27955122211833816 -0.27939996689121205 -0.26949002954682055 -0.2694433074089235 -0.2694715015295608 0.9846608867522617 0.07703590594744125 0.055507231109572785 -0.7845597450008128 -0.05304039044811826 0.23295426903429828 0.9681138881731504 0.9775684598951251 0.980252277959726 -0.7027526731572351 -0.7033930120263578 -0.7196808995197879 -0.9971829206038804 -0.9875218251899088 -0.9634429262105988 -0.9968382796263375 -0.9947189148187029 -0.8063805267010326 0.4153846153846048 0.41717791411043614 0.41104294478527503 -0.04040404040402423 -0.05527638190953921 -1.6431300764452317e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.8479597823655354 0.8477592140667047 -0.10202677678210303 0.34360133275384896 -0.1951428116795242 -0.2514856367895444 -0.3419302099831403 -0.3428952464653794 -0.34031285395046995 -0.7541077512134825 -0.753935227067125 -0.7521867647945949 -0.4782699611253155 -0.8225976537289733 -0.4909038449570885 0.45955812450089417 -0.0796731212342392 -0.43166232570119 0.41273364411684255 0.41269629262149676 0.41282838187166515 0.42147068980954394 0.42143368808841575 0.4213268140335604 0.9848683172594783 0.17013665283540802 0.20517539767340365 -0.769721571405217 -0.043241915502584494 0.28156369091056543 -0.2695535944344243 -0.26793875833495195 -0.27035896105580615 -0.023903908563154275 -0.02371354227348732 -0.026308871565960956 -0.992920308906771 -0.9519466131050545 -0.871971322875103 -0.9954630338332474 -0.8841791118439694 -0.8119143656590513 -0.13846153846152998 -0.1411042944785157 -0.1349693251533708 0.2929292929293088 0.2864321608040181 0.24999999999997957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.8863201793078375 0.7646246584485752 -0.05247823588258971 0.03664667535855415 0.045031426525582674 -0.11918197509554851 0.45344096459408356 0.45359133807170937 0.45378108386649085 0.17808194398384014 0.17810144140884177 0.17878988960608067 -0.6024299732914757 -0.8717685194430711 -0.5304490654919393 0.11883484808153066 -0.40443375839022233 -0.5445970992956242 -0.301602040232261 -0.30168482512545536 -0.30181206942658145 -0.3014671083767153 -0.30142243143675784 -0.30211066596695113 0.9820766008411015 0.025701798063623826 0.05280290147331024 -0.8322494959952031 -0.021147849117860718 0.1942272764128763 -0.46279953620200986 -0.45536350100343115 -0.4469340769804466 -0.10960267897547205 -0.11014537781402467 -0.11442849520438259 -0.9969977158075114 -0.9776717313090909 -0.8892751123466371 -0.9973677010286562 -0.9646242329054835 -0.9397429308581604 0.36000000000000476 0.34969325153375674 0.3926380368098168 -0.5151515151515096 -0.5175879396984979 -0.5299999999999958 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.8724837597241191 0.7010867071313855 -0.15547987484302173 0.07292046936117913 -0.23908027687166822 -0.3961410430279866 0.3848352322076327 0.3857521703362681 0.38851542331200695 0.4523681751032589 0.4528798021832221 0.4563431260179769 -0.4779440818282914 -0.8395359088573314 -0.5162867094491768 0.3501159828117275 -0.31129334650007867 -0.48844660410192575 0.3113580136990657 0.3111870098647185 0.31120987151243473 0.3141556132564176 0.31423966434711414 0.31419355664494963 0.9893982399324117 -0.0185526970954355 0.03939562672124497 -0.7869830545414871 -0.05679567687641507 0.03925443930917094 -0.24231190414841586 -0.23255324658509724 -0.2527254450533414 0.5720362540889283 0.5736792367341135 0.5838679871422805 -0.9945113938022963 -0.9586083354977438 -0.9291669391246427 -0.9969506305372222 -0.9876791417580192 -0.9362674100491609 0.06461538461537675 0.06748466257667962 0.07361963190183296 0.6969696969697177 0.6884422110552761 0.709999999999988 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8924136067974899 0.7999804768162191 0.0963112747706516 -0.30134724033030125 -0.2919484445858913 -0.1973677721612619 -0.4061002401267053 -0.4064903146029524 -0.4085672595177601 -0.846664053785161 -0.8463301369036849 -0.8451468902696506 -0.4103512843038879 -0.7965753307891449 -0.4424010756601714 0.6686314028216147 -0.02500250454395836 -0.4384856087386567 0.9016770861820051 0.9016708326178082 0.9022017343911171 0.8940919149153885 0.8939572247237006 0.8942747065675118 0.9843433821281069 0.11244481327800826 0.4659814293668829 -0.784558382825697 -0.06733628091759591 0.23560771912754408 0.17531241947951526 0.18020974946591584 0.17549207172735826 -0.006353516155307659 -0.005965280205057155 -0.007308598274358147 -0.9933571278781896 -0.9556383919088374 -0.6321216480539735 -0.99405409635225 -0.9508781172484411 -0.8701546464001495 0.181538461538453 0.1840490797545984 0.2208588957055293 -0.24242424242424576 -0.2562814070351851 -0.28000000000000025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
