48 10 3000
-0.7988226672332885 0.24123868113637847 -0.17489826010026377 -0.950350110214309 -0.46220759610601725 0.006603451804353178 -0.016715981623151688 -0.01792195311461664 -0.015006542361792663 0.07638963360142959 0.07646936161339313 0.07496947496947493 -0.7974511398368055 -0.2254834931600509 -0.6917225301008478 -0.8769092402078471 -0.7068216817658403 -0.6946378515769966 -0.2755787712047064 -0.27578643066350506 -0.2761692085162535 -0.2674681889211342 -0.2674133795989181 -0.2677548207608571 -0.9650240263197656 -0.06655282063361212 0.08396828504306963 -0.7228325377170006 -0.9984078943866544 0.26262477762403647 -0.06939458210473703 -0.07462609414845978 -0.05493408598079341 -0.08947168910665759 -0.08841465986251151 -0.0968558583871868 -0.9954566281241451 -0.9105960753680615 -0.959183440240827 -0.9972621630488636 -0.9768048650762859 -0.9387420106759312 -0.312500000000006 -0.32031250000000555 -0.32283464566930076 -0.05579399141630015 -0.047619047619054555 -0.025862068965520457
-0.889638604372827 0.12618511094214213 0.015409613683281975 -0.9611844944023176 -0.540220635259006 -0.09732655706391924 0.4894547758852421 0.48881028084201494 0.48837708537782154 0.6303187369675303 0.6306771128124162 0.6299234640698055 -0.7331968707063341 -0.17173891072097414 -0.4644959098764925 -0.8451753927197464 -0.6302667906047532 -0.5407407757040391 0.37774171463346606 0.3775754732531158 0.3777755221153598 0.37902222789169837 0.378986579578507 0.3785015122704478 -0.9573013306910436 -0.1059069079679138 0.16266836335160528 -0.7188562506729839 -0.9984484363998217 0.2613238782368057 -0.06886003483179026 -0.07326555930801604 -0.07287887653598579 0.21718168671992366 0.21924563845191258 0.21701039617870066 -0.9935829009448566 -0.9388470634012867 -0.9509526522242382 -0.9964756885240147 -0.9756468138758039 -0.8974036315100813 -0.18750000000000755 -0.18750000000000866 -0.17322834645670548 -0.14163090128756628 -0.14285714285714946 -0.1551724137931103
-0.8832944502744979 -0.053216285339050984 0.046654084340904234 -0.9487472362800737 -0.5742805371988897 -0.09284535097892022 -0.3399665782574697 -0.34017973071064167 -0.3410614982008505 -0.740422996723265 -0.7399982126366587 -0.7403734476905209 -0.7333370720354427 -0.2586576933824011 -0.7330505703114347 -0.8391300659467731 -0.5893672220757781 -0.6010157537410785 0.4148895707077107 0.41497926942144536 0.4155860633897528 0.42226616066587996 0.4221054242996378 0.42176393266887025 -0.9559556034018613 -0.17956529135424448 0.3429913860610807 -0.7176404292738958 -0.9984731412685475 0.23405626111879796 -0.36216095045953867 -0.3620270177131437 -0.3642515402884383 -0.1808022238757765 -0.17848256083674308 -0.18266647934813207 -0.9912212661955706 -0.9856530886652021 -0.8652660000382597 -0.995660779090882 -0.9528942608960363 -0.9627905447151721 -0.3359375000000058 -0.33593750000001443 -0.33070866141732513 0.2017167381974132 0.21212121212119817 0.1982758620689551
-0.8377089060995857 0.18738370083638678 -0.02162606900619135 -0.9449578442817348 -0.4161141902934684 -0.11029060645337285 0.5163965842365894 0.5155347448703138 0.5157425580634607 0.03851057491808141 0.038434269713128355 0.03796420381786225 -0.7994700389759694 -0.37102191994197475 -0.8266816399516212 -0.8815461870377981 -0.7243857434204137 -0.6840767502960354 -0.36813145016101645 -0.3682181845845641 -0.3682848224934656 -0.3687533883981249 -0.3687043935296217 -0.36895570387575116 -0.9715444891160594 -0.09936403250500536 0.13449393108848828 -0.7249825921539075 -0.9984324446678782 0.1891739968373194 -0.4579345783111759 -0.4621958784202911 -0.4658727153822324 -0.2881884678562905 -0.2882965712116743 -0.28951390840123636 -0.9956646699306415 -0.9605659080896048 -0.9914059939912515 -0.9973365520032359 -0.9763304653889597 -0.9017449929285138 0.17187499999998979 0.16406249999997602 0.1653543307086438 -0.5965665236051458 -0.5930735930735911 -0.5775862068965554
-0.791537947841789 0.034362341881521985 -0.024365084046002572 -0.9452950365095347 -0.3603567114332389 0.3974827750869778 0.4005866691196387 0.40026172390173076 0.4005233889434088 0.21587727137324975 0.21562751347969855 0.2106673813990887 -0.7854919664638419 -0.407406526637456 -0.7545792865370139 -0.8793636099331142 -0.7198906755088167 -0.07253588561914337 -0.3039784973502041 -0.30393437218679076 -0.30420991194457847 -0.29680773033134544 -0.2967546052967289 -0.29876593626769077 -0.968796623612775 -0.15935748962954244 0.1901703210649961 -0.7250012562363164 -0.9984472280714565 0.47589691638663756 -0.20070698187712344 -0.20186780618926226 -0.2011083192785601 0.23498111671136002 0.23501609660776346 0.20650744591177173 -0.994965118098624 -0.9772646303986431 -0.9476906465901359 -0.997626561115209 -0.9773222617141251 -0.7506629695479107 -0.14062500000000755 -0.1484375000000253 -0.12598425196852192 0.39055793991415877 0.40259740259741594 0.39655172413795237
-0.8300573272161174 0.0060113693232874965 -0.02900147449129875 -0.9537874586487263 -0.4637822070631703 -0.12556374923255298 0.5767805765506107 0.5766104710007871 0.5769340857049396 0.04708370568960363 0.04717447645148809 0.0468328419547932 -0.9944802736729943 -0.9734011878503951 -0.9622083452044286 -0.9977482393191677 -0.9841479487784237 -0.9806761346841316 -0.3185587138981162 -0.31851551306597015 -0.3180399421422593 -0.3176005357655388 -0.3176761749247331 -0.31739812912364873 -0.9529928962909171 -0.16642693570970568 -0.0613351605324981 -0.7174382350477968 -0.9984293784713217 0.2474451472623047 -0.10739127136033733 -0.10798817975050001 -0.10729115753966889 -0.135513218302048 -0.13458451070529875 -0.13724079797695943 -0.9930398307746517 -0.9678028633182252 -0.6574367393259997 -0.9957431190385658 -0.9264726348058308 -0.9654157737139544 0.335937499999988 0.3359374999999756 0.33070866141730626 -0.17596566523604973 -0.1688311688311801 -0.18965517241378627
-0.8257517150464437 -0.004421649270753392 -0.12344441167797005 -0.9448935687693805 -0.3701325232715149 -0.17239238692953052 0.09736765449890394 0.09709343338819987 0.09910655871769736 0.1083348227584151 0.10811165063004569 0.10816283987015685 -0.7977736028937552 -0.34409017675071196 -0.7658314219484263 -0.8817273821181869 -0.7406734277667559 -0.6812801234763841 -0.3723153383878086 -0.37240233805424183 -0.3723450148450784 -0.36786044583346633 -0.3678113997040362 -0.3681899973200271 -0.9660584266486278 -0.19714861487326463 0.005489428347690062 -0.7214467774547462 -0.9984109057081308 0.17359161889701524 0.16744434673150188 0.1669963470949063 0.16791725467249474 -0.5545228635208552 -0.5559304401613883 -0.5533014891823562 -0.9957572080069077 -0.9544087778601833 -0.9188841307276707 -0.9981197922257209 -0.9927294019883797 -0.907101291692048 -0.04687500000000844 -0.054687500000011324 -0.047244094488183785 0.5450643776823925 0.5497835497835437 0.5172413793103452
-0.81654553654284 0.030911730144467242 -0.00522129165437768 -0.9391647795881113 -0.4701406949477729 -0.16326898151306324 0.5604683132240742 0.5602016091930522 0.5601079489695782 0.4528567173071192 0.45297744943251206 0.4528485065070429 -0.9942391273869275 -0.7724713590126218 -0.9644088859720792 -0.9967730803410749 -0.9873971614478558 -0.9672959863685093 -0.2710145295027513 -0.27096831454690673 -0.2704595630217981 -0.2698918901680647 -0.2698372199826504 -0.2696690871501678 -0.9554559066272521 0.16921184522173793 0.08390172278778385 -0.7232535324168796 -0.9984639046494661 -0.13767542992686288 0.1701791595537392 0.16879178440967646 0.16965545726775222 -0.16679349123225684 -0.1659735987516342 -0.16620118010677132 -0.9927779772887695 0.4804339566663032 -0.7765210622958607 -0.995224283034339 -0.9452508363265183 -0.43234686589426863 0.5078124999999858 0.5078124999999751 0.5039370078739931 0.08154506437769138 0.09090909090910104 0.060344827586224614
-0.8347709946835735 -0.10317273795534732 -0.08036567384252269 -0.9386527429815743 -0.3973015703830036 -0.10050822020601657 0.5790700170174932 0.5792992751474755 0.5805119398102716 0.09507893952934143 0.09494474068336856 0.09436850412460163 -0.7896279056725456 -0.3521161929335388 -0.5151582338470884 -0.8805990309357654 -0.6959724746458746 -0.7476911603582279 -0.3313639475619343 -0.3314483510631553 -0.33250437739487937 -0.31925885767133344 -0.31920702148287994 -0.3194400132722468 -0.9701775577203477 -0.19787487404964743 0.1284062255285825 -0.7220865008434734 -0.9984033774044401 0.3013194307175331 0.19299570637835606 0.19618512647322328 0.18526141878635594 -0.36970530838024906 -0.37030632758354187 -0.36861477943242527 -0.995177662974525 -0.9696779288956516 -0.951961315047883 -0.9973870879776736 -0.9641680613205309 -0.9326051362633712 -0.21875000000000688 -0.2265625000000111 -0.21259842519684669 0.2103004291845343 0.22077922077919876 0.2241379310344893
-0.8263314918085385 -0.006037464574548679 0.0006711884399894785 -0.9412426286864921 -0.4594475236268032 -0.13416167542124313 0.3836345889483397 0.38345414208745265 0.38328324337585884 0.2989931486446229 0.29907414578926983 0.29873551922332386 -0.9946751535204552 -0.9655951439629495 -0.9749271382660182 -0.9967360177109954 -0.9828354999375685 -0.9631848269424904 -0.3711742779623197 -0.37113441276040005 -0.3706955617022357 -0.37143221609210075 -0.3713833750063784 -0.3711252057836367 -0.9579775949942331 -0.2244507256048891 0.18054424432263105 -0.7214736968043742 -0.9984252091684954 0.06739227119984204 -0.10718214267239179 -0.10777258942725232 -0.1086206587959937 -0.0045404130456141445 -0.0032502495325665848 -0.00433548749648871 -0.9927315956739012 -0.8828224976485216 -0.7785433567255328 -0.9956716948613606 -0.8459450794218171 -0.605736720716648 0.29687499999998845 0.29687499999999245 0.29133858267716617 0.021459227467788722 0.030303030303009848 0.008620689655154834
